text,confidence_entertainment,confidence_health,confidence_others,confidence_politics,predicted_category
jeepney groups have warned of a nationwide transport strike should the land transportation franchising and regulatory board ltfrb reject their petition for a p minimum fare as fuel prices surged to their highest levels in  yearszenaida maranan president of the federation of jeepney operators and drivers association of the philippines fejodap said a strike was becoming inevitable as another round of increases was implemented on tuesday raising the price per liter of diesel and gasoline to a decadehigh p and p respectivelythe series of fuel price increases has drastically reduced jeepney drivers daily takehome pay from p to p for  hours worth of work according to maranancompounded by severe traffic congestion and surging inflation jeepney drivers are starting to feel the pains of maintaining their public utility vehicles and being consumers themselvescurrent minimum farei thought this government loved the poor but its like they do not understand peoples empty stomachs are whats at stake here the fejodap president said in an interviewif the ltfrb refuses to grant our petition then we have no other choice but to stage a transport strike she addedcurrently the minimum fare for jeepneys is p after the first round of provisional p increase granted by the board in julybut the ltfrb has yet to resolve the original petition filed by transport groups in september  which sought a p increase that would bring the minimum fare to pthe original petition cited among other things the rising costs brought on by the passing of the tax reform for acceleration and inclusion train actneda guidanceltfrb board member aileen lizada said the panel was still seeking the guidance of the national economic and development authority neda on whether it could grant the second and last round of provisional p increase which would raise the minimum fare to pthe provisional increases are to be implemented while the board deliberates on whether to grant the entire p fare hike petitionthese could also be revoked if global oil price trends change ltfrb chair martin delgra said in an earlier interviewobet martin pasang masda president noted that when his group filed the petition the price of gasoline was p a literurgentclearly the expenses we had anticipated then have already gone overboard an increase in fares is not only due it is urgent martin saidechoing the sentiments of jeepney operators acto president efren de luna said the p subsidy given to the operators under the revived pantawid pasada program was not enough to cover their daily expensesthe subsidy as provided for under the train law de luna said translates to only almost p per liter a daybarely enough to augment the drivers daily incomeremove excise on fuelbut while they are all lobbying for an increase maranan martin and de luna agree that a much more permanent solution is not to raise transport fares but to remove the excise on oil and to regulate fuel pricesthe department of finance expects inflation to remain at  percent in september but the consensus forecast according to bloomberg is higher at  percent,0.4486308622927698,0.7014431217554035,0.9627290058296849,0.865936310959843,others
as the presidential election continues to get closer and closer i write this article to give filipinos a good idea on what i think is genuinely wrong with the countrywhats somewhat disappointing among pinoys is that we tend to focus too much on individuals and their many wrongdoings rather than what actually pushes them to do what they do truth be told while i am no expert i think that it is no longer individual people that is causing the philippines to deteriorate but the kind of mindset our countrymen tend to possess as i see it the problem lies not in individual filipinos but the dysfunction that is inherent in our culture so no matter who we elect into a position of power as we retain the same counterproductive behavior nothing will ever really changeokay so before we begin let me first mention something from the bibleim sure that most of you are familiar with the story of adam and eve you know the first man and woman in the garden of eden where everything was said to be perfect and everyone was happy then the devil in the form of a snake tempted eve into eating the fruit of the knowledge of good and evil forever dooming the human race to sin god gave the ancestors of humanity a stern talking to telling them that he wouldve given them the fruit anyway and then booting them out of the garden of eden to fend for themselvesokay lets go back a bit to the point where the devil was tempting eve does anyone remember what the devil said to eve well he did say a lot of things but one of the things i remember best was this particular line if you eat the fruit you will become like godyes and there we have it the greatest temptation of all to become like god to gain all the power and knowledge that make god what he is this idea was somewhat explored in the film bruce almighty what with the protagonist gaining the powers of god but not fully understanding the responsibilities that come with being godso what does all this talk about god have to do with pinoy dysfunctionwell the thing is one should take a look at our various authority figures and you get some idea on what im actually talking about see while authority figures are necessary for a society to function well what ive come to notice is that authority figures in the philippines become very abusive of their powers now im not saying theyre all like this but ive encountered my share of cops who use their authority to bully people into doing what they want them to do politicians and government employees who like to extort money out of hapless citizens and there was even this one doctor in olongapo who beat up a student through his authority as a senior member of the ymca at a speech competition the list goes on and onso what is it about pinoy authority figures and why do they all too often like to victimize the people theyre supposed to serveselfentitlementthe thing about pinoy authority figures is they almost always demand peoples respect without first earning it ive seen cops whod rather use the firearms they carry to threaten and bully civilians rather than better protect the local populace from criminals whats worse is that they often work with various criminal organizations to begin with to better hoodwink people out of their prized possessions and destroy the peace in their livesthis all comes down to the simple thought of i deserve better and is not only inherent in authority figures but even some of the common people as well it all boils down to the feeling of being above the law rather than being subject to it which again plays with the concept of being a god even common citizens with guns often feel entitled enough to take other peoples lives simply because of a misguided belief that they deserve better treatment and have every right to do as they please with others because they have the power to end another personlack of respecthere is another infuriating aspect of the pinoy psyche the problem with a lot of pinoys is that they have so little respect for others and even for themselves sometimes they think that the idea of freedom and democracy simply amounts to them being able to do what they want to do regardless of the consequences involvedagain this plays with the idea of us wanting to be gods as many of us simply love the idea of doing things without fear of consequence or retribution notice how when some people are even caught doing something bad they will even insist that they werent doing anything wrong for instance when people are loudly playing videoke and their neighbors tell them to keep it down theyll probably just get angry and even call out their neighbors on ruining their funtaking shortcutsanother thing i cant help but notice is our obsession with shortcuts to success instead of taking the long way which is usually more rewarding and imparts a sense of greatness to a person after all finishing something the hard way can teach one more lessons and give one a better idea of what theyre fighting for rather than simply doing something the easy way note for instance that spending money you worked hard for is a lot more difficult than spending money you acquired easilyin pinoy society getting something the easy way is always preferable to getting things the hard way even if it means sacrificing ones principles or morality indeed many of us equate the idea of good to what is easy or simple and what is bad to what is hard or complex this despite the fact that the philippines is supposedly a christian country and one of the biggest highlights of the bible was the temptation of jesus wherein the devil offered him a shortcut to greatness but jesus instead chose to do what was hard but right and in the end became even greater than what the devil offered him to become,0.44531180981073376,0.8794322134118956,0.9630280689219292,0.6892111020221204,others
the reviews are in batman v superman is v bad even wonder woman cant save this unholy mess this movie is a crime against comic book fansof course these are reviews from film critics this latest dc comics superhero movie hasnt officially opened yet so it remains to be seen how the moviegoers will judge what the producers hope would be a worldwide blockbusterbut already dc comics is looking ahead hoping to rise from what seems to be a sure flop this summer it has just announced a new unprecedented sequel to batman vs supermanthe sequel again to be distributed by warner bros will introduce a new superhero pacman the sequel will be titled superman vs pacmanthe adobo chronicles learned that the pacman character was inspired by no other than filipino champion boxer manny pacquiao aka pacmandc comics however declined to reveal what super power pacman will have only to say it is not just boxingboth dc comics and warner bros expect this sequel to be released in  to break all boxoffice records by previous superhero moviesthe casting director for the film is now in manila searching for the one pinoy actor who will play pacman pacquiao is not being considered especially after his comments about gay men and women which have offended not just the lgbt community in the philippines but all of gay hollywood,0.9003376403226289,0.6858687075653287,0.9623974892316123,0.44245497754365454,others
the manny pacquiao camp has filed a vigorous protest against mgm grand in las vegas venue of the pacquiaomayweather fight on may the protest stemmed from a video produced by mgm grand to promote the may  fightin the promo video it shows manny pacquiao being knocked down by floyd mayweather pacquiao said the promo is clearly biased and preempts the outcome of the world championship fightin the end i will show mgm grand that they made a huge mistake by siding with mayweather because mayweather will be knocked out by pacquiao in the third round the filipino boxer angrily exclaimedclick here to watch the promo video,0.882712071563822,0.44633872133216157,0.9628511885646918,0.6901628546629488,others
budget secretary benjamin diokno on wednesday stressed the need to implement the tax reform law amid warnings by some senators that congress may recommend the suspension of the tax reform for acceleration and inclusion act train lawsuspending the law is to me out of the question it has to be implemented diokno told reporterswhile admitting that there might be some transitory increases in the prices of goods diokno pointed out that the government had provided some mitigating measures in the law itself that will help those who will be affected by the transitory increase in prices from this yearlast month growth in consumer prices accelerated anew to  percent from  percent in march on the back of higher beverage tobacco utility and transport pricesthis pushed inflation rate to  percent exceeding the  percent target for in fact the assistance will be increased next year and by  so suspending the law will do more harm than good the budget chief said referring to the unconditional cash transfer and other social mitigation programsdiokno said seven million households were given p in the first quarter this year under the pantawid pamilyang pilipino program on top of that three million indigent senior citizens have started receiving social pensionssenators sherwin gatchalian joseph victor ejercito and paolo benigno aquino th have called for the review of the train law because it pushed prices of goods up burdening the poorfinance secretary carlos dominguez rd said his department will listen carefully to sen gatchalians sentimentsthe train is the first package under the governments comprehensive tax reform program which exempts those earning an annual taxable income of p and below from paying the personal income tax however it imposed new taxes on sugarsweetened beverages and nonessential cosmetic procedures,0.44446622286875354,0.6914115374175829,0.9624268139119839,0.8945337230897151,others
despite the many allegations and complaints filed against former president benigno noynoy aquino iii ombudsman conchita carpiomorales called him corruptfreeit can be recalled that the former president had issues with the disbursement acceleration program dap and was also sued for reckless imprudence resulting to homicide in the operations in mamasapano which led to the death of  saf officers,0.8672910386233567,0.4474324352387745,0.9625632629909818,0.707190809851075,others
elcias bugsad the davao city taxi driver who speaks and sounds like philippine president rodrigo duterte just landed a new job he will be the filipino version of apples iphone siriapple has long been searching for an appropriate person to be the local voice behind the iphone appthanks to a viral video showing bugsad mimicking duterte apple found its manapple is also looking for a female filipino siri who would sound like vp leni robredo,0.8808975073731875,0.44642085429750006,0.9630405637131614,0.6874220432400705,others
president rody duterte is not afraid for his life despite of the red alert status in mindanao as he was seen sitting at the last row of an economy class portion of a commercial plane on january caught on a mobile camera duterte was spotted along with his assitant christopher bong goaccording to sources duterte was catching a flight to manila after his spending new year vacation in davao city click the photos belowyour thoughts on this leave your comments below,0.8727564853376021,0.6955743905475832,0.9626315486197716,0.4492705959239598,others
british ambassador in the philippines asif ahmad was criticised by president duterte supporters after his tweet that allegedly condemned the war on drugs of the current administrationthe only way to deal with outlaws is to use the full force of the law cult of death has to be stopped philippines  asif ahmad asifaahmad september  his tweet on september  also shows that he was concerned about the victims of violence in the philippinesmy thoughts are with the victims of violence in the philippines ruleoflaw  asif ahmad asifaahmad september  netizens asked the british ambassador about the meaning of his tweet they are doubtful that asif ahmad called the pro duterte supporters as the cult of deatheven the famous produterte supporter sass rogando sassot noticed the tweet of the ambassador and she asked if he already talked to the president or dfa secretary to raise his concerns before issuing such statement on twitterthe british ambassador is not yet giving any statements about this issue,0.8707853031853037,0.44972327528342687,0.9624720704238444,0.700250262942521,others
filipinos are known to be among the most if not the most warm and hospitable people in the world this trait has recently been confirmed by a worldwide survey conducted by the world travel association wtawta surveyed one million frequent travelers from the americas europe asia and other continents the single question survey asked which of the countries you have visited in the past year has extended to you the warmest welcome the philippines topped the list in the surveysurvey respondents were in agreement that their warm welcome experience happened as soon as they landed at the ninoy aquino international airport naia upon disembarking from the plane and entering the airport terminal they said they were immediately greeted by entertainers singing hit songs like gangnam style the warm atmosphere was further enhanced by the nonfunctioning airconditioning units at naia making the temperature inside the terminal feel almost twice the heat and humidity outside the average temperature in manila during the summer months is  degrees celsius or  degrees fahrenheitphilippine transportation secretary jun abaya said he was elated over this new honor bestowed upon the philippines and extremely proud of the work by airport authorities he commended naia general manager jose angel honrado for creating a warm atmosphere at the airportin the light of this new survey the department of tourism dot has decided to change its campaign meme of its more fun in the philippines to the philippines hot as an oven a visit to the philippines is a lifechanging experience that starts right at naia dot said,0.7006176320005277,0.45712592163916094,0.9624010450657109,0.8645018151613433,others
